place_id,name,type
0,cell_1,cell
1,cell_2,cell
2,cell_3,cell
3,cell_4,cell
4,cell_5,cell
5,cell_6,cell
6,cell_7,cell
7,cell_8,cell
8,cell_9,cell
9,cell_10,cell
10,cell_11,cell
11,cell_12,cell
12,cell_13,cell
13,cell_14,cell
14,cell_15,cell
15,cell_16,cell
16,cell_17,cell
17,cell_18,cell
18,cell_19,cell
19,cell_20,cell
20,cell_21,cell
21,cell_22,cell
22,cell_23,cell
23,cell_24,cell
24,cell_25,cell
25,cell_26,cell
26,cell_27,cell
27,cell_28,cell
28,cell_29,cell
29,cell_30,cell
30,cell_31,cell
31,cell_32,cell
32,cell_33,cell
33,cell_34,cell
34,cell_35,cell
35,cell_36,cell
36,cell_37,cell
37,cell_38,cell
38,cell_39,cell
39,cell_40,cell
40,cell_41,cell
41,cell_42,cell
42,cell_43,cell
43,cell_44,cell
44,cell_45,cell
45,cell_46,cell
46,cell_47,cell
47,cell_48,cell
48,cell_49,cell
49,cell_50,cell
50,cell_51,cell
51,cell_52,cell
52,cell_53,cell
53,cell_54,cell
54,cell_55,cell
55,cell_56,cell
56,cell_57,cell
57,cell_58,cell
58,cell_59,cell
59,cell_60,cell
60,cell_61,cell
61,cell_62,cell
62,cell_63,cell
63,cell_64,cell
64,cell_65,cell
65,cell_66,cell
66,cell_67,cell
67,cell_68,cell
68,cell_69,cell
69,cell_70,cell
70,cell_71,cell
71,cell_72,cell
72,cell_73,cell
73,cell_74,cell
74,cell_75,cell
75,cell_76,cell
76,cell_77,cell
77,cell_78,cell
78,cell_79,cell
79,cell_80,cell
80,cell_81,cell
81,cell_82,cell
82,cell_83,cell
83,cell_84,cell
84,cell_85,cell
85,cell_86,cell
86,cell_87,cell
87,cell_88,cell
88,cell_89,cell
89,cell_90,cell
90,cell_91,cell
91,cell_92,cell
92,cell_93,cell
93,cell_94,cell
94,cell_95,cell
95,cell_96,cell
96,cell_97,cell
97,cell_98,cell
98,cell_99,cell
99,cell_100,cell
100,activity_room_1,activity
101,activity_room_2,activity
102,activity_room_3,activity
103,activity_room_4,activity
104,activity_room_5,activity
105,cafeteria_1,cafeteria
106,cafeteria_2,cafeteria
107,cafeteria_3,cafeteria
108,outdoor_area_1,outdoor
109,medical_facility_1,medical
110,admin_office_1,administrative
111,admin_office_2,administrative
112,admin_office_3,administrative
