place_id,name,type,subtype,tier,capacity,parent_id,overflow_capacity
2011,Moran Medium Security,facility,,,,,
2012,module_A,module,,,,2011,
2013,module_B,module,,,,2011,
2000,dining_room_1,shared,dining_room,,,2011,
2001,dining_room_2,shared,dining_room,,,2011,
2002,gym,shared,gym,,,2011,
2003,yard,shared,yard,,,2011,
2004,education_building,shared,education,,,2011,
2005,industries_building,shared,industry,,,2011,
2006,visiting_room,shared,visit_room,,,2011,
2007,medical,shared,medical,,,2011,
2008,chapel,shared,chapel,,,2011,
2009,barber,shared,barber,,,2011,
2010,segregation_unit,shared,segregation,,,2011,
0,cell_A_bottom_1,cell,gp,bottom,2,2012,3
1,cell_A_bottom_2,cell,gp,bottom,2,2012,3
2,cell_A_bottom_3,cell,gp,bottom,2,2012,3
3,cell_A_bottom_4,cell,gp,bottom,2,2012,3
4,cell_A_bottom_5,cell,gp,bottom,2,2012,3
5,cell_A_bottom_6,cell,gp,bottom,2,2012,3
6,cell_A_bottom_7,cell,gp,bottom,2,2012,3
7,cell_A_bottom_8,cell,gp,bottom,2,2012,3
8,cell_A_bottom_9,cell,gp,bottom,2,2012,3
9,cell_A_bottom_10,cell,gp,bottom,2,2012,3
10,cell_A_bottom_11,cell,gp,bottom,2,2012,3
11,cell_A_bottom_12,cell,gp,bottom,2,2012,3
12,cell_A_bottom_13,cell,gp,bottom,2,2012,3
13,cell_A_bottom_14,cell,gp,bottom,2,2012,3
14,cell_A_bottom_15,cell,gp,bottom,2,2012,3
15,cell_A_bottom_16,cell,gp,bottom,2,2012,3
16,cell_A_bottom_17,cell,gp,bottom,2,2012,3
17,cell_A_bottom_18,cell,gp,bottom,2,2012,3
18,cell_A_bottom_19,cell,gp,bottom,2,2012,3
19,cell_A_bottom_20,cell,gp,bottom,2,2012,3
20,cell_A_top_1,cell,gp,top,2,2012,3
21,cell_A_top_2,cell,gp,top,2,2012,3
22,cell_A_top_3,cell,gp,top,2,2012,3
23,cell_A_top_4,cell,gp,top,2,2012,3
24,cell_A_top_5,cell,gp,top,2,2012,3
25,cell_A_top_6,cell,gp,top,2,2012,3
26,cell_A_top_7,cell,gp,top,2,2012,3
27,cell_A_top_8,cell,gp,top,2,2012,3
28,cell_A_top_9,cell,gp,top,2,2012,3
29,cell_A_top_10,cell,gp,top,2,2012,3
30,cell_A_top_11,cell,gp,top,2,2012,3
