person_id,module_id,cell_place_id,morning_act_name,afternoon_act_name,evening_act_name,schedule_id,cafeteria
0,2012,0,chapel,visiting_room,education_building,0,2000
1,2012,1,chapel,yard,education_building,0,2000
2,2012,2,barber,education_building,chapel,0,2000
3,2012,3,barber,gym,education_building,0,2000
4,2012,4,chapel,yard,industries_building,0,2000
5,2012,5,barber,gym,chapel,0,2000
6,2012,6,gym,education_building,gym,0,2000
7,2012,7,education_building,barber,industries_building,0,2000
8,2012,8,gym,gym,industries_building,0,2000
9,2012,9,visiting_room,barber,visiting_room,0,2000
0,2013,68,barber,visiting_room,education_building,0,2000
1,2013,69,education_building,chapel,education_building,0,2000
2,2013,70,visiting_room,barber,chapel,0,2000
3,2013,71,yard,chapel,yard,0,2000
4,2013,72,visiting_room,yard,industries_building,0,2000
5,2013,73,industries_building,barber,barber,0,2000
6,2013,74,yard,chapel,barber,0,2000
7,2013,75,gym,barber,barber,0,2000
8,2013,76,visiting_room,gym,education_building,0,2000
9,2013,77,visiting_room,education_building,industries_building,0,2000
0,2014,136,visiting_room,chapel,gym,0,2000
1,2014,137,barber,education_building,industries_building,0,2000
2,2014,138,visiting_room,chapel,education_building,0,2000
3,2014,139,barber,industries_building,industries_building,0,2000
4,2014,140,yard,gym,barber,0,2000
5,2014,141,yard,visiting_room,industries_building,0,2000
6,2014,142,barber,industries_building,education_building,0,2000
7,2014,143,chapel,industries_building,industries_building,0,2000
8,2014,144,industries_building,visiting_room,visiting_room,0,2000
9,2014,145,industries_building,gym,industries_building,0,2000
0,2015,204,barber,chapel,visiting_room,0,2001
1,2015,205,yard,visiting_room,yard,0,2001
2,2015,206,education_building,education_building,yard,0,2001
3,2015,207,chapel,barber,industries_building,0,2001
4,2015,208,barber,barber,barber,0,2001
5,2015,209,industries_building,education_building,barber,0,2001
6,2015,210,chapel,barber,yard,0,2001
7,2015,211,barber,industries_building,gym,0,2001
8,2015,212,chapel,education_building,education_building,0,2001
9,2015,213,gym,chapel,visiting_room,0,2001
0,2016,272,industries_building,visiting_room,industries_building,0,2000
1,2016,273,barber,gym,yard,0,2000
2,2016,274,barber,barber,yard,0,2000
3,2016,275,visiting_room,visiting_room,chapel,0,2000
4,2016,276,gym,chapel,industries_building,0,2000
5,2016,277,chapel,yard,yard,0,2000
6,2016,278,gym,yard,visiting_room,0,2000
7,2016,279,barber,barber,gym,0,2000
8,2016,280,gym,visiting_room,industries_building,0,2000
9,2016,281,education_building,industries_building,yard,0,2000
0,2017,340,education_building,yard,visiting_room,0,2000
1,2017,341,gym,barber,chapel,0,2000
2,2017,342,gym,barber,industries_building,0,2000
3,2017,343,chapel,education_building,gym,0,2000
4,2017,344,chapel,education_building,yard,0,2000
5,2017,345,yard,industries_building,barber,0,2000
6,2017,346,chapel,visiting_room,yard,0,2000
7,2017,347,education_building,barber,visiting_room,0,2000
8,2017,290,yard,gym,industries_building,0,2000
9,2017,291,barber,gym,gym,0,2000
0,2018,350,barber,gym,visiting_room,0,2000
1,2018,351,industries_building,education_building,chapel,0,2000
2,2018,352,chapel,visiting_room,education_building,0,2000
3,2018,353,industries_building,education_building,chapel,0,2000
4,2018,354,industries_building,barber,barber,0,2000
5,2018,355,chapel,gym,chapel,0,2000
6,2018,356,yard,education_building,visiting_room,0,2000
7,2018,357,chapel,gym,education_building,0,2000
8,2018,358,visiting_room,barber,gym,0,2000
9,2018,359,barber,barber,gym,0,2000
0,2019,418,barber,yard,gym,0,2000
1,2019,419,education_building,barber,education_building,0,2000
2,2019,420,gym,industries_building,education_building,0,2000
3,2019,421,chapel,gym,gym,0,2000
4,2019,422,chapel,visiting_room,gym,0,2000
5,2019,423,yard,chapel,barber,0,2000
6,2019,424,yard,visiting_room,yard,0,2000
7,2019,425,gym,education_building,chapel,0,2000
8,2019,426,barber,gym,education_building,0,2000
9,2019,427,education_building,yard,chapel,0,2000
0,2020,486,barber,visiting_room,yard,0,2000
1,2020,487,barber,gym,chapel,0,2000
2,2020,488,education_building,education_building,industries_building,0,2000
3,2020,489,barber,yard,visiting_room,0,2000
4,2020,490,barber,industries_building,barber,0,2000
5,2020,491,chapel,education_building,industries_building,0,2000
6,2020,492,industries_building,chapel,education_building,0,2000
7,2020,493,yard,chapel,yard,0,2000
8,2020,494,yard,gym,industries_building,0,2000
9,2020,495,yard,chapel,chapel,0,2000
0,2021,554,yard,chapel,education_building,0,2000
1,2021,555,chapel,chapel,chapel,0,2000
2,2021,556,yard,education_building,barber,0,2000
3,2021,557,gym,gym,gym,0,2000
4,2021,558,gym,chapel,visiting_room,0,2000
5,2021,559,education_building,yard,gym,0,2000
6,2021,560,education_building,industries_building,barber,0,2000
7,2021,561,chapel,chapel,gym,0,2000
8,2021,562,yard,industries_building,yard,0,2000
9,2021,563,visiting_room,chapel,chapel,0,2000
