schedule_id,start,end,place_type,risk
0,0,360,cell,1
0,360,420,cafeteria,1
0,420,480,morning_act,1
0,480,540,morning_act,1
0,540,600,morning_act,1
0,600,660,morning_act,1
0,660,720,cafeteria,1
0,720,780,noon_act,1
0,780,840,noon_act,1
0,840,900,noon_act,1
0,900,960,noon_act,1
0,960,1020,noon_act,1
0,1020,1440,cafeteria,1
0,1440,0,cell,1
1,0,420,cell,1
1,420,480,cafeteria,1
1,480,540,morning_act,1
1,540,600,morning_act,1
1,600,660,morning_act,1
1,660,720,cafeteria,1
1,720,780,noon_act,1
1,780,840,noon_act,1
1,840,900,noon_act,1
1,900,960,noon_act,1
1,960,1020,noon_act,1
1,1020,1440,cafeteria,1
1,1440,0,cell,1
2,0,420,cell,1
2,420,480,cafeteria,1
2,480,540,morning_act,1
2,540,600,morning_act,1
2,600,660,morning_act,1
2,660,720,morning_act,1
2,720,780,cafeteria,1
2,780,840,noon_act,1
2,840,900,noon_act,1
2,900,960,noon_act,1
2,960,1020,noon_act,1
2,1020,1080,noon_act,1
2,1080,1440,cafeteria,1
3,0,420,cell,1
3,420,480,cafeteria,1
3,480,540,morning_act,1
3,540,600,morning_act,1
3,600,660,morning_act,1
3,660,720,morning_act,1
3,720,780,cafeteria,1
3,780,840,noon_act,1
3,840,900,noon_act,1
3,900,960,noon_act,1
3,960,1020,noon_act,1
3,1020,1080,noon_act,1
3,1080,1440,cafeteria,1
3,1440,0,cell,1
4,0,360,cell,1
4,360,420,cafeteria,1
4,420,480,morning_act,1
4,480,540,morning_act,1
4,540,600,morning_act,1
4,600,660,morning_act,1
4,660,720,cafeteria,1
4,720,780,noon_act,1
4,780,840,noon_act,1
4,840,900,noon_act,1
4,900,960,noon_act,1
4,960,1020,noon_act,1
4,1020,1080,noon_act,1
4,1080,1440,cafeteria,1
4,1440,0,cell,1
5,0,360,cell,1
5,360,420,cafeteria,1
5,420,480,morning_act,1
5,480,540,morning_act,1
5,540,600,morning_act,1
5,600,660,morning_act,1
5,660,720,morning_act,1
5,720,780,morning_act,1
5,780,840,cafeteria,1
5,840,900,noon_act,1
5,900,960,noon_act,1
5,960,1020,noon_act,1
5,1020,1080,noon_act,1
5,1080,1440,cafeteria,1
5,1440,0,cell,1
6,0,420,cell,1
6,420,480,cafeteria,1
6,480,540,morning_act,1
6,540,600,morning_act,1
6,600,660,morning_act,1
6,660,720,cafeteria,1
6,720,780,noon_act,1
6,780,840,noon_act,1
6,840,900,noon_act,1
6,900,960,noon_act,1
6,960,1020,noon_act,1
6,1020,1080,noon_act,1
6,1080,1440,cafeteria,1
6,1440,0,cell,1
7,0,420,cell,1
7,420,480,cafeteria,1
7,480,540,morning_act,1
7,540,600,morning_act,1
7,600,660,morning_act,1
7,660,720,morning_act,1
7,720,780,cafeteria,1
7,780,840,noon_act,1
7,840,900,noon_act,1
7,900,960,noon_act,1
7,960,1020,noon_act,1
7,1020,1440,cafeteria,1
7,1440,0,cell,1
8,0,420,cell,1
8,420,480,cafeteria,1
8,480,540,morning_act,1
8,540,600,morning_act,1
8,600,660,morning_act,1
8,660,720,morning_act,1
8,720,780,morning_act,1
8,780,840,cafeteria,1
8,840,900,noon_act,1
8,900,960,noon_act,1
8,960,1020,noon_act,1
8,1020,1440,cafeteria,1
8,1440,0,cell,1
9,0,420,cell,1
9,420,480,cafeteria,1
9,480,540,morning_act,1
9,540,600,morning_act,1
9,600,660,morning_act,1
9,660,720,cafeteria,1
9,720,780,noon_act,1
9,780,840,noon_act,1
9,840,900,noon_act,1
9,900,960,noon_act,1
9,960,1020,noon_act,1
9,1020,1440,cafeteria,1
9,1440,1440,cell,1
